"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"26451","2013-07-27","Albany",8.3,15.6,"Yes",1,2013,7,27,"Western_Australia",7.3,0.2198,0.3278,0.3636,0.2986
"26452","2013-07-29","Albany",11,17.5,"Yes",0,2013,7,29,"Western_Australia",6.5,0.2208,0.3684,0.401,0.3079
"26453","2013-08-01","Albany",12.8,16.9,"Yes",0,2013,8,1,"Western_Australia",4.1,0.2265,0.4908,0.5082,0.3281
"26454","2013-08-06","Albany",12.6,18,"Yes",1,2013,8,6,"Western_Australia",5.4,0.2186,0.4242,0.4512,0.3173
"26455","2013-08-15","Albany",11.7,16.1,"No",1,2013,8,15,"Western_Australia",4.4,0.2177,0.4742,0.4963,0.3261
"26456","2013-08-17","Albany",8.2,15.6,"Yes",1,2013,8,17,"Western_Australia",7.4,0.2211,0.324,0.3581,0.298
"26457","2013-08-20","Albany",8.8,16.5,"Yes",1,2013,8,20,"Western_Australia",7.7,0.2277,0.3107,0.3435,0.2958
"26458","2013-08-22","Albany",12.3,17,"No",0,2013,8,22,"Western_Australia",4.7,0.2221,0.4579,0.49,0.3236
"26459","2013-08-27","Albany",11.9,15,"Yes",1,2013,8,27,"Western_Australia",3.1,0.2163,0.5364,0.5607,0.338
"26460","2013-08-30","Albany",12.7,20.6,"Yes",0,2013,8,30,"Western_Australia",7.9,0.2218,0.3015,0.3352,0.2937
"26461","2013-09-02","Albany",14.4,23,"No",0,2013,9,2,"Western_Australia",8.6,0.2181,0.2705,0.3066,0.2884
"26462","2013-09-07","Albany",12.8,17.3,"No",1,2013,9,7,"Western_Australia",4.5,0.2263,0.469,0.4934,0.3252
"26463","2013-09-19","Albany",9.9,20,"Yes",0,2013,9,19,"Western_Australia",10.1,0.222,0.2083,0.2425,0.2759
"26464","2013-09-21","Albany",7.7,21.1,"Yes",1,2013,9,21,"Western_Australia",13.4,0.2209,0.118,0.1434,0.2462
"26465","2013-09-23","Albany",11.3,19.2,"Yes",1,2013,9,23,"Western_Australia",7.9,0.2206,0.3015,0.3352,0.2937
"26466","2013-10-03","Albany",9.8,20.2,"No",0,2013,10,3,"Western_Australia",10.4,0.2221,0.1975,0.23,0.2733
"26467","2013-10-05","Albany",10.4,19.2,"No",1,2013,10,5,"Western_Australia",8.8,0.2229,0.2611,0.2974,0.2867
"26468","2013-10-07","Albany",11.5,25.1,"No",0,2013,10,7,"Western_Australia",13.6,0.2191,0.1123,0.1393,0.2446
"26469","2013-10-08","Albany",13.8,19.4,"No",1,2013,10,8,"Western_Australia",5.6,0.2213,0.4133,0.4439,0.3162
"26470","2013-10-09","Albany",12.2,16.5,"Yes",0,2013,10,9,"Western_Australia",4.3,0.2281,0.4801,0.504,0.3268
"26471","2013-10-12","Albany",8.7,15.1,"Yes",0,2013,10,12,"Western_Australia",6.4,0.2204,0.3736,0.4053,0.309
"26472","2013-10-13","Albany",7.4,16.7,"No",0,2013,10,13,"Western_Australia",9.3,0.2251,0.2385,0.2768,0.2821
"26473","2013-10-15","Albany",12.7,23.9,"No",1,2013,10,15,"Western_Australia",11.2,0.2166,0.1725,0.2026,0.2658
"26474","2013-10-18","Albany",14,20.8,"No",1,2013,10,18,"Western_Australia",6.8,0.2235,0.352,0.3876,0.3049
"26475","2013-10-23","Albany",10.5,17.8,"No",0,2013,10,23,"Western_Australia",7.3,0.2212,0.3278,0.3636,0.2986
"26476","2013-10-30","Albany",14,21.8,"No",0,2013,10,30,"Western_Australia",7.8,0.2177,0.3065,0.3392,0.2946
"26477","2013-11-06","Albany",14.1,16.4,"Yes",1,2013,11,6,"Western_Australia",2.3,0.2173,0.5763,0.5994,0.3456
"26478","2013-11-07","Albany",13.5,17.4,"Yes",0,2013,11,7,"Western_Australia",3.9,0.2225,0.5005,0.521,0.3304
"26479","2013-11-08","Albany",11.6,18.9,"No",0,2013,11,8,"Western_Australia",7.3,0.2259,0.3278,0.3636,0.2986
"26480","2013-11-11","Albany",16,23.5,"No",0,2013,11,11,"Western_Australia",7.5,0.2307,0.3196,0.3539,0.2971
"26481","2013-11-16","Albany",14.8,22.5,"No",0,2013,11,16,"Western_Australia",7.7,0.2209,0.3107,0.3435,0.2958
"26482","2013-11-22","Albany",15.3,21.4,"No",1,2013,11,22,"Western_Australia",6.1,0.2194,0.3885,0.4217,0.3116
"26483","2013-11-29","Albany",16.5,30.3,"No",1,2013,11,29,"Western_Australia",13.8,0.2272,0.1071,0.1346,0.2431
"26484","2013-11-30","Albany",14.2,19.8,"Yes",1,2013,11,30,"Western_Australia",5.6,0.2219,0.4133,0.4439,0.3162
"26485","2013-12-03","Albany",11.6,17.5,"No",0,2013,12,3,"Western_Australia",5.9,0.2151,0.3978,0.4306,0.3129
"26486","2013-12-05","Albany",14.7,20.4,"No",0,2013,12,5,"Western_Australia",5.7,0.2261,0.4077,0.4403,0.3146
"26487","2013-12-06","Albany",15.8,25.4,"No",1,2013,12,6,"Western_Australia",9.6,0.2139,0.2257,0.2642,0.2794
"26488","2013-12-09","Albany",14.8,20,"No",0,2013,12,9,"Western_Australia",5.2,0.2184,0.4342,0.4638,0.3194
"26489","2013-12-13","Albany",16.5,22.6,"No",0,2013,12,13,"Western_Australia",6.1,0.2209,0.3885,0.4217,0.3116
"26490","2013-12-15","Albany",16.8,22.8,"No",0,2013,12,15,"Western_Australia",6,0.2237,0.3934,0.4261,0.3126
"26491","2013-12-17","Albany",16.5,23.6,"No",0,2013,12,17,"Western_Australia",7.1,0.23,0.3371,0.3731,0.3011
"26492","2013-12-28","Albany",13.8,21.5,"No",0,2013,12,28,"Western_Australia",7.7,0.2209,0.3107,0.3435,0.2958
"26493","2013-12-29","Albany",13.1,22,"No",0,2013,12,29,"Western_Australia",8.9,0.2157,0.2562,0.2936,0.2861
"26494","2014-01-04","Albany",13,20.5,"No",0,2014,1,4,"Western_Australia",7.5,0.2242,0.3196,0.3539,0.2971
"26495","2014-01-08","Albany",16.4,28,"No",0,2014,1,8,"Western_Australia",11.6,0.2305,0.162,0.1893,0.2617
"26496","2014-01-11","Albany",18.9,26.5,"No",0,2014,1,11,"Western_Australia",7.6,0.2217,0.3159,0.3491,0.2961
"26497","2014-01-12","Albany",18.8,29.9,"No",0,2014,1,12,"Western_Australia",11.1,0.2206,0.175,0.2072,0.2664
"26498","2014-01-19","Albany",16.3,23.4,"No",0,2014,1,19,"Western_Australia",7.1,0.2243,0.3371,0.3731,0.3011
"26499","2014-01-20","Albany",19,23.5,"No",0,2014,1,20,"Western_Australia",4.5,0.2169,0.469,0.4934,0.3252
"26500","2014-01-23","Albany",20.5,23.6,"No",1,2014,1,23,"Western_Australia",3.1,0.2171,0.5364,0.5607,0.338
"26501","2014-01-24","Albany",18.6,25,"Yes",0,2014,1,24,"Western_Australia",6.4,0.2132,0.3736,0.4053,0.309
"26502","2014-01-25","Albany",18.4,26.8,"No",0,2014,1,25,"Western_Australia",8.4,0.2271,0.2791,0.3155,0.2898
"26503","2014-02-12","Albany",16.9,19.4,"No",1,2014,2,12,"Western_Australia",2.5,0.2133,0.5664,0.5895,0.3437
"26504","2014-02-20","Albany",17.5,23,"No",0,2014,2,20,"Western_Australia",5.5,0.2244,0.4187,0.4475,0.3169
"26505","2014-02-22","Albany",18.6,24.5,"No",0,2014,2,22,"Western_Australia",5.9,0.2184,0.3978,0.4306,0.3129
"26506","2014-02-23","Albany",15.9,26.4,"No",0,2014,2,23,"Western_Australia",10.5,0.218,0.1946,0.2258,0.2722
"26507","2014-02-24","Albany",17.3,23.4,"No",0,2014,2,24,"Western_Australia",6.1,0.2225,0.3885,0.4217,0.3116
"26508","2014-03-06","Albany",16.3,23.8,"No",0,2014,3,6,"Western_Australia",7.5,0.2156,0.3196,0.3539,0.2971
"26509","2014-03-07","Albany",17.8,27.5,"No",0,2014,3,7,"Western_Australia",9.7,0.2222,0.2219,0.2596,0.2787
"26510","2014-03-08","Albany",18.2,22.4,"No",0,2014,3,8,"Western_Australia",4.2,0.2297,0.4849,0.503,0.3274
"26511","2014-03-09","Albany",13.9,21.7,"No",0,2014,3,9,"Western_Australia",7.8,0.2207,0.3065,0.3392,0.2946
"26512","2014-03-14","Albany",14.7,19.8,"Yes",0,2014,3,14,"Western_Australia",5.1,0.2139,0.4389,0.4686,0.3205
"26513","2014-03-15","Albany",15.9,20.2,"No",0,2014,3,15,"Western_Australia",4.3,0.2259,0.4801,0.504,0.3268
"26514","2014-03-19","Albany",17.1,22,"No",1,2014,3,19,"Western_Australia",4.9,0.2222,0.4466,0.4791,0.3221
"26515","2014-03-28","Albany",16.2,22.2,"No",0,2014,3,28,"Western_Australia",6,0.2198,0.3934,0.4261,0.3126
"26516","2014-04-01","Albany",15.1,17.5,"Yes",0,2014,4,1,"Western_Australia",2.4,0.2192,0.5711,0.5944,0.3449
"26517","2014-04-03","Albany",10.8,21.1,"No",0,2014,4,3,"Western_Australia",10.3,0.2231,0.2009,0.2342,0.2738
"26518","2014-04-04","Albany",13.1,22,"No",0,2014,4,4,"Western_Australia",8.9,0.2185,0.2562,0.2936,0.2861
"26519","2014-04-05","Albany",17.5,24.1,"No",0,2014,4,5,"Western_Australia",6.6,0.2147,0.3634,0.3966,0.3065
"26520","2014-04-06","Albany",15.6,21,"No",0,2014,4,6,"Western_Australia",5.4,0.2282,0.4242,0.4512,0.3173
"26521","2014-04-07","Albany",17.4,20.2,"No",0,2014,4,7,"Western_Australia",2.8,0.2212,0.5537,0.5734,0.3407
"26522","2014-04-08","Albany",11.8,22,"No",0,2014,4,8,"Western_Australia",10.2,0.2224,0.2049,0.238,0.275
"26523","2014-04-12","Albany",15.2,26,"No",0,2014,4,12,"Western_Australia",10.8,0.2238,0.1849,0.2151,0.2697
"26524","2014-04-16","Albany",15.8,21,"No",0,2014,4,16,"Western_Australia",5.2,0.2194,0.4342,0.4638,0.3194
"26525","2014-04-20","Albany",13,18.6,"No",1,2014,4,20,"Western_Australia",5.6,0.2281,0.4133,0.4439,0.3162
"26526","2014-04-26","Albany",11.9,22.5,"Yes",1,2014,4,26,"Western_Australia",10.6,0.2192,0.1907,0.2221,0.2718
"26527","2014-04-27","Albany",16.3,22.8,"Yes",1,2014,4,27,"Western_Australia",6.5,0.2146,0.3684,0.401,0.3079
"26528","2014-05-01","Albany",13,15.5,"Yes",0,2014,5,1,"Western_Australia",2.5,0.2209,0.5664,0.5895,0.3437
"26529","2014-05-02","Albany",13.3,17.5,"No",0,2014,5,2,"Western_Australia",4.2,0.2299,0.4849,0.503,0.3274
"26530","2014-05-03","Albany",15.3,18.4,"No",0,2014,5,3,"Western_Australia",3.1,0.2215,0.5364,0.5607,0.338
"26531","2014-05-04","Albany",13.7,17.9,"No",0,2014,5,4,"Western_Australia",4.2,0.2238,0.4849,0.503,0.3274
"26532","2014-05-10","Albany",13.5,21.8,"No",0,2014,5,10,"Western_Australia",8.3,0.2165,0.2833,0.3187,0.2906
"26533","2014-05-11","Albany",14.3,23.5,"No",0,2014,5,11,"Western_Australia",9.2,0.2166,0.2429,0.2805,0.2836
"26534","2014-05-19","Albany",12.7,20,"Yes",1,2014,5,19,"Western_Australia",7.3,0.2191,0.3278,0.3636,0.2986
"26535","2014-05-24","Albany",13,19.1,"No",1,2014,5,24,"Western_Australia",6.1,0.2196,0.3885,0.4217,0.3116
"26536","2014-05-27","Albany",12,19,"Yes",1,2014,5,27,"Western_Australia",7,0.2139,0.3417,0.3778,0.3021
"26537","2014-06-01","Albany",10.7,20.9,"No",1,2014,6,1,"Western_Australia",10.2,0.223,0.2049,0.238,0.275
"26538","2014-06-06","Albany",10.2,23.8,"No",0,2014,6,6,"Western_Australia",13.6,0.2196,0.1123,0.1393,0.2446
"26539","2014-06-10","Albany",13.2,15.4,"Yes",1,2014,6,10,"Western_Australia",2.2,0.2237,0.5816,0.6035,0.3467
"26540","2014-06-11","Albany",11.8,15,"Yes",1,2014,6,11,"Western_Australia",3.2,0.2173,0.5318,0.5555,0.3364
"26541","2014-06-15","Albany",11.9,17.9,"No",0,2014,6,15,"Western_Australia",6,0.2167,0.3934,0.4261,0.3126
"26542","2014-06-27","Albany",10.8,14.4,"Yes",0,2014,6,27,"Western_Australia",3.6,0.2194,0.5108,0.5385,0.333
"26543","2014-07-07","Albany",8.8,12.7,"Yes",1,2014,7,7,"Western_Australia",3.9,0.2174,0.5005,0.521,0.3304
"26544","2014-07-09","Albany",9.2,16.7,"Yes",0,2014,7,9,"Western_Australia",7.5,0.2178,0.3196,0.3539,0.2971
"26545","2014-07-10","Albany",11.3,16.6,"No",1,2014,7,10,"Western_Australia",5.3,0.2161,0.4293,0.4572,0.3183
"26546","2014-07-11","Albany",10.5,14,"Yes",0,2014,7,11,"Western_Australia",3.5,0.2221,0.5154,0.5429,0.3335
"26547","2014-07-15","Albany",9,17,"Yes",1,2014,7,15,"Western_Australia",8,0.2192,0.2972,0.3308,0.2925
"26548","2014-07-17","Albany",9.5,17.1,"Yes",0,2014,7,17,"Western_Australia",7.6,0.2226,0.3159,0.3491,0.2961
"26549","2014-08-01","Albany",9.5,14.5,"No",0,2014,8,1,"Western_Australia",5,0.2234,0.4429,0.4739,0.3214
"26550","2014-08-03","Albany",8.6,16.3,"No",0,2014,8,3,"Western_Australia",7.7,0.2173,0.3107,0.3435,0.2958
"26551","2014-08-05","Albany",5.2,22.8,"No",0,2014,8,5,"Western_Australia",17.6,0.2179,0.0518,0.0652,0.2142
"26552","2014-08-06","Albany",6.6,24,"No",0,2014,8,6,"Western_Australia",17.4,0.2147,0.0536,0.0679,0.2157
"26553","2014-08-10","Albany",10.5,18,"Yes",0,2014,8,10,"Western_Australia",7.5,0.2237,0.3196,0.3539,0.2971
"26554","2014-08-11","Albany",12.2,18.2,"No",0,2014,8,11,"Western_Australia",6,0.2135,0.3934,0.4261,0.3126
"26555","2014-08-15","Albany",11.2,16.4,"Yes",0,2014,8,15,"Western_Australia",5.2,0.2181,0.4342,0.4638,0.3194
"26556","2014-08-16","Albany",10.4,20,"No",0,2014,8,16,"Western_Australia",9.6,0.2242,0.2257,0.2642,0.2794
"26557","2014-08-17","Albany",9,21.6,"No",0,2014,8,17,"Western_Australia",12.6,0.2229,0.1369,0.1624,0.2543
"26558","2014-08-23","Albany",8.1,19.8,"No",0,2014,8,23,"Western_Australia",11.7,0.2187,0.159,0.1867,0.2605
"26559","2014-08-24","Albany",8.4,22,"No",0,2014,8,24,"Western_Australia",13.6,0.2282,0.1123,0.1393,0.2446
"26560","2014-08-28","Albany",12.4,20.3,"No",1,2014,8,28,"Western_Australia",7.9,0.219,0.3015,0.3352,0.2937
"26561","2014-09-02","Albany",9.5,17.3,"No",0,2014,9,2,"Western_Australia",7.8,0.216,0.3065,0.3392,0.2946
"26562","2014-09-04","Albany",8.6,17,"No",0,2014,9,4,"Western_Australia",8.4,0.2187,0.2791,0.3155,0.2898
"26563","2014-09-07","Albany",10.8,18.4,"Yes",1,2014,9,7,"Western_Australia",7.6,0.2252,0.3159,0.3491,0.2961
"26564","2014-09-18","Albany",12.2,20.8,"No",0,2014,9,18,"Western_Australia",8.6,0.2181,0.2705,0.3066,0.2884
"26565","2014-09-21","Albany",15.9,27,"No",1,2014,9,21,"Western_Australia",11.1,0.2247,0.175,0.2072,0.2664
"26566","2014-10-06","Albany",11.3,15.7,"Yes",0,2014,10,6,"Western_Australia",4.4,0.2244,0.4742,0.4963,0.3261
"26567","2014-10-08","Albany",11.6,20.8,"No",0,2014,10,8,"Western_Australia",9.2,0.2203,0.2429,0.2805,0.2836
"26568","2014-10-10","Albany",12.2,19.4,"No",0,2014,10,10,"Western_Australia",7.2,0.2176,0.3326,0.3685,0.2998
"26569","2014-10-14","Albany",10.8,21.7,"No",0,2014,10,14,"Western_Australia",10.9,0.2258,0.1814,0.2126,0.2687
"26570","2014-10-17","Albany",14.8,17.9,"Yes",1,2014,10,17,"Western_Australia",3.1,0.2216,0.5364,0.5607,0.338
"26571","2014-10-19","Albany",12.4,16.1,"Yes",1,2014,10,19,"Western_Australia",3.7,0.2193,0.5058,0.532,0.3324
"26572","2014-10-21","Albany",13,17.9,"No",0,2014,10,21,"Western_Australia",4.9,0.2192,0.4466,0.4791,0.3221
"26573","2014-10-29","Albany",15.6,19.1,"No",0,2014,10,29,"Western_Australia",3.5,0.2148,0.5154,0.5429,0.3335
"26574","2014-10-31","Albany",13.3,17.7,"No",0,2014,10,31,"Western_Australia",4.4,0.2187,0.4742,0.4963,0.3261
"26575","2014-11-05","Albany",13.2,22.5,"No",0,2014,11,5,"Western_Australia",9.3,0.2206,0.2385,0.2768,0.2821
"26576","2014-11-07","Albany",11.7,17.4,"Yes",0,2014,11,7,"Western_Australia",5.7,0.2192,0.4077,0.4403,0.3146
"26577","2014-11-12","Albany",10.9,18.3,"No",1,2014,11,12,"Western_Australia",7.4,0.2206,0.324,0.3581,0.298
"26578","2014-11-13","Albany",10.7,15.6,"Yes",0,2014,11,13,"Western_Australia",4.9,0.2271,0.4466,0.4791,0.3221
"26579","2014-11-16","Albany",10.7,19.8,"No",0,2014,11,16,"Western_Australia",9.1,0.2178,0.2474,0.2843,0.2844
"26580","2014-11-21","Albany",14.8,18.6,"Yes",1,2014,11,21,"Western_Australia",3.8,0.2175,0.493,0.5274,0.3315
"26581","2014-11-28","Albany",16.6,23,"Yes",1,2014,11,28,"Western_Australia",6.4,0.2149,0.3736,0.4053,0.309
"26582","2014-12-05","Albany",14.1,19.5,"No",0,2014,12,5,"Western_Australia",5.4,0.2163,0.4242,0.4512,0.3173
"26583","2014-12-18","Albany",11,22.8,"No",0,2014,12,18,"Western_Australia",11.8,0.2209,0.1567,0.184,0.2601
"26584","2014-12-19","Albany",13.8,23,"No",0,2014,12,19,"Western_Australia",9.2,0.2192,0.2429,0.2805,0.2836
"26585","2015-01-02","Albany",15,21.2,"No",0,2015,1,2,"Western_Australia",6.2,0.2172,0.3834,0.417,0.3109
"26586","2015-01-03","Albany",15.5,21.5,"No",0,2015,1,3,"Western_Australia",6,0.2183,0.3934,0.4261,0.3126
"26587","2015-01-11","Albany",16.8,22.5,"No",0,2015,1,11,"Western_Australia",5.7,0.2225,0.4077,0.4403,0.3146
"26588","2015-01-15","Albany",17.7,21.8,"No",0,2015,1,15,"Western_Australia",4.1,0.2229,0.4908,0.5082,0.3281
"26589","2015-01-20","Albany",17.8,28.5,"No",0,2015,1,20,"Western_Australia",10.7,0.2283,0.1874,0.2188,0.2704
"26590","2015-01-22","Albany",16.8,20.7,"No",0,2015,1,22,"Western_Australia",3.9,0.2188,0.5005,0.521,0.3304
"26591","2015-01-30","Albany",19.7,24.3,"No",0,2015,1,30,"Western_Australia",4.6,0.2181,0.4641,0.4934,0.3248
"26592","2015-02-04","Albany",20.4,28.6,"Yes",0,2015,2,4,"Western_Australia",8.2,0.2204,0.2883,0.3227,0.2917
"26593","2015-02-10","Albany",17.5,24.5,"No",0,2015,2,10,"Western_Australia",7,0.2202,0.3417,0.3778,0.3021
"26594","2015-02-16","Albany",13.7,22.3,"No",0,2015,2,16,"Western_Australia",8.6,0.2228,0.2705,0.3066,0.2884
"26595","2015-02-21","Albany",16,22.9,"No",1,2015,2,21,"Western_Australia",6.9,0.2188,0.3469,0.3833,0.3033
"26596","2015-02-23","Albany",16.3,24.1,"No",0,2015,2,23,"Western_Australia",7.8,0.2202,0.3065,0.3392,0.2946
"26597","2015-02-26","Albany",18.8,21.5,"No",1,2015,2,26,"Western_Australia",2.7,0.2228,0.5581,0.5781,0.3416
"26598","2015-03-04","Albany",12.1,21.9,"No",0,2015,3,4,"Western_Australia",9.8,0.225,0.2179,0.2555,0.2778
"26599","2015-03-08","Albany",17.8,22.4,"No",0,2015,3,8,"Western_Australia",4.6,0.2183,0.4641,0.4934,0.3248
"26600","2015-03-14","Albany",19.7,21.9,"Yes",1,2015,3,14,"Western_Australia",2.2,0.2227,0.5816,0.6035,0.3467
"26601","2015-03-16","Albany",18.2,22.6,"No",1,2015,3,16,"Western_Australia",4.4,0.2238,0.4742,0.4963,0.3261
"26602","2015-03-21","Albany",17,22,"No",1,2015,3,21,"Western_Australia",5,0.2231,0.4429,0.4739,0.3214
"26603","2015-03-23","Albany",13.7,19.1,"No",0,2015,3,23,"Western_Australia",5.4,0.2235,0.4242,0.4512,0.3173
"26604","2015-03-29","Albany",16.7,23,"No",0,2015,3,29,"Western_Australia",6.3,0.2203,0.3788,0.4115,0.3103
"26605","2015-04-09","Albany",15.6,22.7,"No",1,2015,4,9,"Western_Australia",7.1,0.2135,0.3371,0.3731,0.3011
"26606","2015-04-11","Albany",17,20,"Yes",1,2015,4,11,"Western_Australia",3,0.2181,0.5437,0.5643,0.3387
"26607","2015-04-12","Albany",16.8,19.8,"Yes",1,2015,4,12,"Western_Australia",3,0.2152,0.5437,0.5643,0.3387
"26608","2015-04-20","Albany",12.6,24.6,"No",0,2015,4,20,"Western_Australia",12,0.219,0.1515,0.1781,0.2588
"26609","2015-04-24","Albany",13.2,16,"No",1,2015,4,24,"Western_Australia",2.8,0.224,0.5537,0.5734,0.3407
"26610","2015-04-26","Albany",9.8,19,"No",0,2015,4,26,"Western_Australia",9.2,0.2137,0.2429,0.2805,0.2836
"26611","2015-05-01","Albany",14.6,16.5,"Yes",0,2015,5,1,"Western_Australia",1.9,0.2191,0.5979,0.616,0.3494
"26612","2015-05-02","Albany",6.9,19.5,"No",0,2015,5,2,"Western_Australia",12.6,0.2174,0.1369,0.1624,0.2543
"26613","2015-05-06","Albany",12.2,17.5,"Yes",0,2015,5,6,"Western_Australia",5.3,0.2242,0.4293,0.4572,0.3183
"26614","2015-05-11","Albany",14.9,18,"No",0,2015,5,11,"Western_Australia",3.1,0.2165,0.5364,0.5607,0.338
"26615","2015-05-18","Albany",12.3,17,"Yes",1,2015,5,18,"Western_Australia",4.7,0.2235,0.4579,0.49,0.3236
"26616","2015-05-22","Albany",8.2,17.3,"No",0,2015,5,22,"Western_Australia",9.1,0.215,0.2474,0.2843,0.2844
"26617","2015-05-28","Albany",10.5,14.2,"Yes",0,2015,5,28,"Western_Australia",3.7,0.2212,0.5058,0.532,0.3324
"26618","2015-05-29","Albany",6.3,16.7,"No",1,2015,5,29,"Western_Australia",10.4,0.2237,0.1975,0.23,0.2733
"26619","2015-06-03","Albany",14,20,"Yes",1,2015,6,3,"Western_Australia",6,0.2227,0.3934,0.4261,0.3126
"26620","2015-06-06","Albany",13.6,20.4,"No",1,2015,6,6,"Western_Australia",6.8,0.2257,0.352,0.3876,0.3049
"26621","2015-06-19","Albany",12.5,20.5,"Yes",0,2015,6,19,"Western_Australia",8,0.2211,0.2972,0.3308,0.2925
"26622","2015-06-27","Albany",5.7,16.5,"No",0,2015,6,27,"Western_Australia",10.8,0.2164,0.1849,0.2151,0.2697
"26623","2015-06-30","Albany",6.8,19.4,"No",0,2015,6,30,"Western_Australia",12.6,0.2181,0.1369,0.1624,0.2543
"26624","2015-07-03","Albany",11,20.2,"No",1,2015,7,3,"Western_Australia",9.2,0.217,0.2429,0.2805,0.2836
"26625","2015-07-07","Albany",11,19,"No",1,2015,7,7,"Western_Australia",8,0.2246,0.2972,0.3308,0.2925
"26626","2015-07-15","Albany",11,15.7,"Yes",0,2015,7,15,"Western_Australia",4.7,0.2227,0.4579,0.49,0.3236
"26627","2015-07-27","Albany",5,18.2,"No",0,2015,7,27,"Western_Australia",13.2,0.2239,0.1227,0.148,0.2479
"26628","2015-07-30","Albany",11.9,16.8,"Yes",1,2015,7,30,"Western_Australia",4.9,0.2259,0.4466,0.4791,0.3221
"26629","2015-08-02","Albany",11,15.6,"Yes",1,2015,8,2,"Western_Australia",4.6,0.2182,0.4641,0.4934,0.3248
"26630","2015-08-11","Albany",11.5,14.8,"Yes",1,2015,8,11,"Western_Australia",3.3,0.2154,0.5267,0.5517,0.3354
"26631","2015-08-12","Albany",11.7,16.5,"Yes",0,2015,8,12,"Western_Australia",4.8,0.2144,0.4526,0.4839,0.323
"26632","2015-08-13","Albany",12,17.7,"No",0,2015,8,13,"Western_Australia",5.7,0.2168,0.4077,0.4403,0.3146
"26633","2015-08-23","Albany",10.7,15.1,"Yes",1,2015,8,23,"Western_Australia",4.4,0.223,0.4742,0.4963,0.3261
"26634","2015-09-02","Albany",8.9,14.3,"Yes",0,2015,9,2,"Western_Australia",5.4,0.2167,0.4242,0.4512,0.3173
"26635","2015-09-09","Albany",9,27.9,"No",0,2015,9,9,"Western_Australia",18.9,0.2192,0.041,0.0527,0.2056
"26636","2015-09-13","Albany",10,15.6,"Yes",1,2015,9,13,"Western_Australia",5.6,0.2231,0.4133,0.4439,0.3162
"26637","2015-09-17","Albany",7.1,20,"No",0,2015,9,17,"Western_Australia",12.9,0.2242,0.1291,0.1558,0.2511
"26638","2015-09-21","Albany",9.5,18,"No",0,2015,9,21,"Western_Australia",8.5,0.2231,0.2747,0.3099,0.289
"26639","2015-10-01","Albany",14.2,31.2,"No",0,2015,10,1,"Western_Australia",17,0.2123,0.0569,0.0732,0.2188
"26640","2015-10-05","Albany",12.2,15.9,"Yes",1,2015,10,5,"Western_Australia",3.7,0.2208,0.5058,0.532,0.3324
"26641","2015-10-06","Albany",9.4,16,"Yes",0,2015,10,6,"Western_Australia",6.6,0.2112,0.3634,0.3966,0.3065
"26642","2015-10-10","Albany",14.4,19,"No",0,2015,10,10,"Western_Australia",4.6,0.2187,0.4641,0.4934,0.3248
"26643","2015-10-11","Albany",9,19.6,"No",0,2015,10,11,"Western_Australia",10.6,0.2197,0.1907,0.2221,0.2718
"26644","2015-10-12","Albany",13.9,21.6,"No",0,2015,10,12,"Western_Australia",7.7,0.2256,0.3107,0.3435,0.2958
"26645","2015-10-15","Albany",10,16.7,"Yes",1,2015,10,15,"Western_Australia",6.7,0.2255,0.3575,0.392,0.3056
"26646","2015-10-25","Albany",14,17.5,"Yes",0,2015,10,25,"Western_Australia",3.5,0.2156,0.5154,0.5429,0.3335
"26647","2015-10-26","Albany",13.6,17.5,"No",1,2015,10,26,"Western_Australia",3.9,0.2179,0.5005,0.521,0.3304
"26648","2015-10-28","Albany",15.6,18.8,"Yes",0,2015,10,28,"Western_Australia",3.2,0.2178,0.5318,0.5555,0.3364
"26649","2015-11-01","Albany",13.2,18.7,"No",0,2015,11,1,"Western_Australia",5.5,0.2156,0.4187,0.4475,0.3169
"26650","2015-11-03","Albany",10.3,20.1,"No",0,2015,11,3,"Western_Australia",9.8,0.2188,0.2179,0.2555,0.2778
"26651","2015-11-11","Albany",16.2,21.6,"No",0,2015,11,11,"Western_Australia",5.4,0.2223,0.4242,0.4512,0.3173
"26652","2015-11-12","Albany",16.6,21.5,"No",0,2015,11,12,"Western_Australia",4.9,0.2235,0.4466,0.4791,0.3221
"26653","2015-11-17","Albany",14.9,29.6,"No",0,2015,11,17,"Western_Australia",14.7,0.2103,0.09,0.1145,0.236
"26654","2015-11-20","Albany",13.6,18.8,"No",0,2015,11,20,"Western_Australia",5.2,0.2224,0.4342,0.4638,0.3194
"26655","2015-11-27","Albany",15.7,19.5,"No",0,2015,11,27,"Western_Australia",3.8,0.217,0.493,0.5274,0.3315
"26656","2015-11-29","Albany",11,20.9,"No",0,2015,11,29,"Western_Australia",9.9,0.2177,0.2145,0.2504,0.2771
"26657","2015-12-01","Albany",14.2,20.6,"No",0,2015,12,1,"Western_Australia",6.4,0.2242,0.3736,0.4053,0.309
"26658","2015-12-12","Albany",14.6,21.2,"No",0,2015,12,12,"Western_Australia",6.6,0.2164,0.3634,0.3966,0.3065
